idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
145,Buena chinoooo un show de calidad como el tuyo y sin lisuras es la voz 👍🏼,positive,3,El sentimiento del texto es positivo. La,positive
146,"Lo apoyan Arequipa, Cajamarca, Iquitos y Tumbes",neutral,3,"El texto ""Lo apoyan Arequipa",invalido
147,Alexandra Ayala Borda mi chaparrita 😂😃😉😍,positive,3,El sentimiento del texto es positivo. El,positive
148,Presidente y ministro son un par de cagadas.💩,negative,3,El sentimiento del texto es negativo.,negative
149,Beto ortiz tanto albiroto x eso xk no investigas a tantos rateros con corbata.. La policia detiene a tantos delincuentes k a los 2 dias ya estan libres eso investiga.. Tanta lacras de politicos k tenemos... Investigaa y no jodas a Vizcarra 😡,negative,3,El sentimiento del texto es negativo. El,negative
150,"Yo me fui a puno 😀 y es maravilloso nuestra Pachamama 🙂 los paisajes, el clima, aire puro, la rica comida 😋",positive,3,El sentimiento del texto es positivo. El,positive
151,"Ítalo Valenzuela Aldave para que entiendas el ""ya no quiero nada ya"", me engrio 💃🏻",neutral,3,El sentimiento del texto es negativo. La,negative
152,"Buena el. Tío cachin pero todos sabemos ps que los. Comentarios hechos en la red al menos los grandes lo dicen, no cuentan porque comentan detrás. De. La cortinas a escondidas, y eso cualquiera lo hace por eso esto no llega a una estadística para ellos.... Pero tío cachin es piconaso y arrebatadasoo ps si no se acuerdan la vez q. Renuncio en vivo y en directo en Lima limon 🍋 Laura Huancayo no sabía k hacer JAJAJAJAJJAJJA perdón. Es ke me gana el recuerdo. Pero yo respeto mi tío machin es escuela ps tamos hablando de una institución ya en las filas de la comisidad deo folklor Peruano. Saludos 🤝!!!",positive,3,"El sentimiento del texto es mixto, pero",invalido
153,"Ya me dio hambre, mi arroz chaufa😋😋😋😋",neutral,3,El sentimiento del texto es positivo. El,positive
154,Que lindo viajar en Pekepeke!! eso es vida!! 😊❤️Vamos a chimbar la banda “ como dicen mis paisanos .. saludos desde Tx! Se te extraña 🇵🇪 Peru!! cuidense!!😊💕,positive,3,El sentimiento del texto es positivo. El,positive
155,Noticia bamba Beto creó que algo te pica atras 😂🤣🤣🤣🤣,negative,3,El sentimiento del texto es positivo. El,positive
156,"Jajajjaja sigue env3ntando hu3vad@s nada te va resultar , dale con todo asta donde llegas prens@ chat@rr@😅👎😂 tarde k temprano vasa caer.",negative,3,El sentimiento del texto es negativo. A,negative
157,Con 25 viajeros que no conoces! Pero al terminar reciviendo el chivo de 25 posibles padres de tu bendicion.!!!!jaja😅😅😅🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
158,Q wena chapana con cancer 🤣🤣🤣,negative,3,"El sentimiento del texto ""Q wena chap",invalido
159,"Que es esto ?????!!!😢 Mientras tanta gente esta sin un plato de comida , sufriendo por las perdidas que tuvieron en la pandemia tanto economicas como perdidas humanas ,nuestro querido gobierno gastando medio millon de soles en esto es el colmo y encima el presidente y el candidato Castillo juntitos 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️, me da vergüenza el presidente regional invitando como si fuera su fiesta privada el Inti Raymi y despilfarrando dinero que en este momento no se puede gastar duelesPeru PaulbenaventeGarciadasasco noalpedroraymi 🤦‍♀️🤮",negative,3,El sentimiento del texto es negativo.,negative
160,"Ojalá no te chupes Spencer, DENÚNCIALOS así enseñas y animas a muchos usuarios a hacerlo!! 👍👍",neutral,3,El sentimiento del texto es positivo. El,positive
161,Donde p webon... Si no pasa nada x el paro 🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
162,Yo estoy esperando que el papanoel se caiga 🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
163,Tanto que dicen que nadie ve Willax Televisión ya m siento una vidente viendo más allá de lo evidente 🔮🪄,neutral,3,El sentimiento del texto puede clasificarse como,invalido
164,Mi causa come como mielda y no engarda 🤣,negative,3,El sentimiento del texto es positivo. A,positive
165,"Ahora los delicuentes son perseguidos políticamente, y peor aún ver personas defendiendo esto es patético, luego se quejan de la corrupción, al parecer solo les molesta la corrupción de algunos políticos, puka es un 🤡 con un poco de buena labia que siempre sabe salir de las preguntas de los periodistas, cuando no es más que un político ignorante, obviamente con una ideología de mrd, no sé cómo hay gente que ve en este tipo algo bueno",negative,3,El sentimiento del texto es negativo.,negative
166,Supongo que los machetes son solo decoración 😂. Qué pacíficos.,neutral,3,El sentimiento del texto es neutro. A,invalido
167,"Quien es ese señor, me agrada, pensé que todos en el congreso eran una sarta de ladrones, pero al ver a personas que usan sus 4 sentidos para decir lo que piensan y no lo que les dicen otros para que digan, me alegro, ojalá que la presidenta del consejo de ministros renuencia ya que según ella habla por todos en el congreso pidiendo su vacancia 👎",negative,3,El sentimiento del texto se puede clasificar como,invalido
168,Fabrizio Aguilar Valdez Piero GR ustedes con su mala ortografía 😒😂,negative,3,"El sentimiento del texto es negativo, aunque",negative
169,Gracias Óscar del Portal por ser vitrina para que nuestra Sofía Mulanovich haga su descarga 👍,positive,3,El sentimiento del texto es positivo. La,positive
170,"Castillo solo se hace el pobrecito,....se disfraza con poncho y sombrero para engañar y ganar votos....está en personaje!!!....Cuando estaba encabezando la marcha del sutep en el 2017 acaso se vestía así? En el 2002 cuando era dirigente de la chacana Perú Posible con Toledo hasta con corbata y camisa salía....Castillo es solo un actor y su director es Cerrón el Doc🧐",negative,3,El sentimiento del texto es negativo.,negative
171,SE HA PINTADO CON AÑIL ESE ESPECIAL DEL MOSTRO 🤣🤣,negative,3,El sentimiento del texto es positivo. La,positive
172,🤣😠🤣😠🤣😠🤣😠🤣😠🤣😠Es una mezcla de sentimientos no sé si reír o llorar. PREGUNTA: QUIÉN ES MÁS HUACHAFO: TONGO O RICHARD?,negative,3,"El sentimiento del texto es negativo, ya",negative
173,Jose Antonio Mariscal Peñafiel chocolatería San Ginés 💯 tortilla de patata 🤤,positive,3,El sentimiento del texto es positivo. El,positive
174,No compares a mi amor Katy Perry con ese sujeto como es q se llama baboni 🤔🤡,negative,3,El sentimiento del texto parece negativo. El,negative
175,"Me encanto todo lo que dijo pero al inicio dice ""chibolo pulpin"" jaaa, que re vieja, anciana del bosque que estas... 😎",positive,3,El sentimiento del texto es negativo. A,negative
176,"Éste no conoce, ni vive en este país y lo cataloga de peor, en España también hay choros, haraganes, fumones, borrachos estafadores y su Presidente Pedro Sánchez va a pedir presupuesto prestado a la Unión europea, en Perú 🇵🇪 nosotros trabajamos y pagamos Impuestos, pobre deslenguado calzonudo🤬🤬🤬 O",negative,3,El sentimiento del texto es negativo.,negative
177,"Pero mejor que la gallina y el enano, la del cine",neutral,3,"El texto ""Pero mejor que la gallina",invalido
178,Henrry Picon primo cuando en 𝐀𝐥𝐭𝐚 𝐕𝐢𝐬𝐭𝐚 𝐕𝐈𝐏 😁😁 estas demorando DJ LOOP🎧 🚦,neutral,3,El sentimiento del texto es positivo. A,positive
179,Es hora de traer a GARECA?a chicho le falta mucho recorrido;y quemar etapas?tiene q ser un DT d nivel y jerarquia/y vaya ya viendo en lo q resta del sño kiens c kdan y kiens c van y afiatando ya el ekipo y jugadors kiens c keden para el proximo año?lo AFIRMO..Yy asi saldra Tricampeon trankilo y mejorara para la libertafors dl proximo año💪💪👍🏻,neutral,3,El sentimiento del texto es positivo. El,positive
180,Grace Castillo creo que hacemos una parada 🚗,neutral,3,"El sentimiento del texto ""Grace Castillo creo que",invalido
181,Ni competencia a tongo le hace 🙈😂,neutral,3,"El sentimiento del texto ""Ni competencia a",invalido
182,"Llevo años que vivo en Italia, y mi italiano no es tan perfecto, ni aunque mi pronunciación nk es tan marcado como se habla aquí en Milano,, esta chibola no es ni italiana, ni nada, solo se hace ver por estudiar a pocos pasos de esa avenida creo hahahaha,, el. Acento milanés, Romano, veneziano, toscano, no se asemeja a ninguno de su acento de la chibola hahahahahah!! Saludos desde Italia 🇮🇹 🤭🤭🤭",negative,3,El sentimiento del texto es negativo. El,negative
183,Tu tienes un par más de soles pues cholo. Si fuera fácil hace rato estuviera tirada en el mar de Máncora con mi piña colada 😅🤣😅,negative,3,El sentimiento del texto es positivo. El,positive
184,Loren Carolina Atahualpa amor mira ☺️☺️,neutral,3,El sentimiento del texto es positivo debido a,positive
185,Ese mostrito ta mas rico🤮🤮🤮🤮🤮,negative,3,El sentimiento del texto es negativo. El,negative
186,"Sólo hay dos en la sección, y Arróspide tampoco es mala gente, un terrible chancón, tres años seguidos de brigadier, vaya cráneo",positive,3,El sentimiento del texto puede considerarse como neutral,neutral
187,Linda MeLlu Liizbeth Mechan Lluen cuando pase me tienen que enseñenar todito😍,positive,3,El sentimiento del texto es positivo. El,positive
188,"Aala firme LUIS es bien feo ,más feo que patada en lo huevos 😆",neutral,3,El sentimiento del texto es negativo. A,negative
189,Extraño San Martín ❤️.,positive,3,"El sentimiento del texto ""Extraño San Mart",invalido
190,Donna Doig no se que está más bueno si la comida o el cuero ese 😂,positive,3,El sentimiento del texto es positivo. La,positive
191,Cholo como va con el bobo???? 💞💕👌,neutral,3,"El sentimiento del texto parece ser positivo,",positive
192,Que opinas amorcito... Alfred Rivera Munive...😳,neutral,3,El sentimiento del texto parece neutral. La frase,neutral
193,"Salvo los rosquetes, claro",negative,3,"El texto ""Salvo los rosquetes,",invalido
194,te saludo de cercado de Lima Chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en YouTube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,positive,3,El sentimiento del texto es positivo. El,positive
195,"Jajajajajja ""Pero tan largo dice el sereno"" Ay me has hecho reír Henrry 😄",positive,3,El sentimiento del texto es positivo. La,positive
196,Victor jajaaja quiero mi torta de chocolate🙈😅,neutral,3,El sentimiento del texto es positivo. El,positive
197,Me encanta que bacán ya pasaron 3 semanas y han sucedido tantas cosas BETO.como dice TABATA (Rosa María Cifuentes) eres como MacGyver 😋.Te haces extrañar❤️al fin el lunes😁,positive,3,El sentimiento del texto es positivo. El,positive
198,A lo magaly el ampay. Definitivamente amor a los chicharrones 🤣😅🥰,negative,3,El sentimiento del texto es positivo. A,positive
199,"No esperes que gane Pedro Castillo!¡ Si tu eres socialista/comunista ponlo en práctica y *distribuye* tu sueldo o tus ingresos entre todos los que no tienen y entrega una parte de tu casa a quienes no tienen vivienda ...Si quieres revolución empieza por repartir tus bienes entre los que menos tienen y no te olvides de poner a tus hijos a colegios nacionales para que todos sean iguales. Si tú empiezas y tienes éxito, es probable que yo te siga 🤝",neutral,3,El sentimiento del texto puede clasificarse como,invalido
200,Bien Sofia Mulanovich no te dejes pisar el poncho 🧐 ese cupo es tuyo duela a quien le duela tú te lo ganaste Ola y Ola y tienes que seguir en carrera y traernos la medalla y alegrías que hoy necesita tanto el Perú 🇵🇪❤️,positive,3,El sentimiento del texto es positivo. El,positive
201,"Descubriste la pólvora Beto, qué manía de compararnos con países de Europa! Lo único parecido es el periodismo!😷",negative,3,El sentimiento del texto es negativo. El,negative
202,Yo jamás votaría x ese chato mantenido 😌,negative,3,El sentimiento del texto es negativo.,negative
203,Buena yegua que se consiguió el caballito 😝arrreeee,positive,3,El sentimiento del texto es positivo. La,positive
204,"Me toco aprender a controlar mi tono de voz y las carcajada, (me río pa'todo el.barrio🥺🥺🥺🥺) y me gustaría conocer Japón",neutral,3,El sentimiento del texto es positivo. A,positive
205,Gracias Joan Manuel por malograr mi filtro 😡,negative,3,El sentimiento del texto es negativo.,negative
206,"Es de valiente pedir PERDON 🤣🤣🤣 osea si falla muchas veces y pide perdon ya sta justificado, hablas babosadas gisela",negative,3,El sentimiento del texto es positivo. A,positive
207,"Con cuidado HENRY, a mi por grabar casi me asesinan los matones fiscalizadores del municipio de santiago de surco y nunca pasó nada en su contra, ellos al ver perdido el caso luego del intento de homicidio el municipio de surco les puso defensa legal a los AGRESORES, este abogado llamado RONALD ROJAS SÁNCHEZ en su intento de congraciarse con el alcalde COMBE PORTOCARRERO , me denunció ademas de injuriarme vilmente, lanzando acusaciones sin pruebas a los diferentes medios de televisión en vivo diciendo que todo era mi culpa que yo había agredido a sus fiscalizadores PRIMERO, osea eran como 20 contra uno que soy yo y para colmo yo les pegué a todos según este abogado, dice además de que yo agredí en su honor femenino a una de las fiscalizadoras, toda esa calumnia la dijo el abogado al día siguiente de los hechos en televisión en vivo y por ello tengo una denuncia grave del abogado, nisiquiera la fiscalizadora involucrada se ha pronunciado y raramente la fiscal qué llevó el caso siempre estuvo complaciente con el municipio de surco y a pesar de haber presentado pruebas contundentes como videos grabados por testigos insitu esta fiscal no les prestó interés diciendo que no era pruebas suficientes, yo me pregunto como es posible eso..? Pasé de ser casi asesinado a agresor..! 😒 Cuando se pidieron pruebas como videos en el lugar de la agresión, casualmente las cámaras dejaron de funcionar ese día, o acaso las ocultan para no mostrar la realidad, evitar que ese vea como ellos me golpearon salvajemente? A los pocos días de la agresión con el tabique y dedos luxados y un par de dedos de las manos rotos además por el dolor intenso en el bajo vientre me llevaron de emergencia, me operaron producto de los salvajes ataques y nunca ni el alcalde COMBE PORTOCARRERO ni el abogado del municipio RONALD ROJAS SÁNCHEZ, a pesar de haberles hecho llegar cartas en donde se explicaba detalladamente las agresiones, ninguno se hicieron responsables de nada, para colmo de males estos mismos quieren meterme preso, se pasan y todo por GRABAR un hecho dentro del local depósito municipal de surco en donde NO HABÍA LETRERO QUE ME PROHÍBA HACERLO ..! Saludos Henry y ve con mucho cuidado cuando grabes..! combeportocarrero RonaldRojasSanchez municipalidadsurco henryspencer",negative,3,El sentimiento del texto es negativo. El,negative
208,Pedófilo miserable adefesio tus delitos los archivo la corrupta fiscal blanca Nelida Colán por orden de Montesinos y fujirrata todos presos...y la bendición lo dió el satánico Cipriani del opus Dey socio del puerco 🐖🐷 porky...déjate de ser víctima semejante escoria podrido invertido çhimbombo adefesio churrupaco cabron,negative,3,El sentimiento del texto es negativo. El,negative
