text,text_clean,label,label_name
"Me acuerdo en el colegio 3063 del ermitaño siempre salía a actuar de hay ""Chavela ""y Canchis Canchis y míralo ahora llego lejos felicidades . pero su viejo me hace reír más 🤣🤣 saludos","Me acuerdo en el colegio 3063 del ermitaño siempre salía a actuar de hay ""Chavela ""y Canchis Canchis y míralo ahora llego lejos felicidades . pero su viejo me hace reír más 🤣🤣 saludos",2,positive
Fernanda Mendoza amiga nosotras en un tono 😂🤭👯‍♀️,Fernanda Mendoza amiga nosotras en un tono 😂🤭👯‍♀️,2,positive
Si riquísima la trucha en ingenio 😋,Si riquísima la trucha en ingenio 😋,2,positive
"Johana c/tembladera😆 y en piso firme!!. Maria Pía más estético, segura, firme.","Johana c/tembladera😆 y en piso firme!!. Maria Pía más estético, segura, firme.",2,positive
"Cuál es lo chévere de vivir ahí ???? Cómo se ve q este cabron nunca paso hambre , frío , soledad 😏😏😏","Cuál es lo chévere de vivir ahí ???? Cómo se ve q este cabron nunca paso hambre , frío , soledad 😏😏😏",0,negative
Solo les falto decir... me llega al pincho tu filtro ...tu cámara...tu jato ... tu vida ... palabras de Cristian Meier 🤣🤣🤣🤣🤣🤣🤣,Solo les falto decir... me llega al pincho tu filtro ...tu cámara...tu jato ... tu vida ... palabras de Cristian Meier 🤣🤣🤣🤣🤣🤣🤣,0,negative
"👎👎👎💥BROCA X NO LO DIJISTE ANTES Q LO SAQUEN  AL DT DE ALIANZA... ERES DE LOS PELOTEROS FRACASADOS, SI DE LOS ""PERIODISTAS"" DEPORTIVOS BARATOS Y HIPÓCRITAS ...","👎👎👎💥BROCA X NO LO DIJISTE ANTES Q LO SAQUEN AL DT DE ALIANZA... ERES DE LOS PELOTEROS FRACASADOS, SI DE LOS ""PERIODISTAS"" DEPORTIVOS BARATOS Y HIPÓCRITAS ...",0,negative
Está canción...hasta el más macho de los machos la canta🤣🤣🤣. Mi bebito fiu fiu 😁,Está canción...hasta el más macho de los machos la canta🤣🤣🤣. Mi bebito fiu fiu 😁,2,positive
"Vuelve a america gonzalo del portal no pasa nada, es sacavueltero, un mal ejem para los hombres🤣","Vuelve a america gonzalo del portal no pasa nada, es sacavueltero, un mal ejem para los hombres🤣",0,negative
El mostro la quiere para hacerle la Sopa. 😉🥵😂,El mostro la quiere para hacerle la Sopa. 😉🥵😂,0,negative
"Ya volvió tu cuerpo Emilia estas regía , y esa gatita de rojo se paso ,gata de casa no gata techera jaja😅😅😅","Ya volvió tu cuerpo Emilia estas regía , y esa gatita de rojo se paso ,gata de casa no gata techera jaja😅😅😅",2,positive
"Vamos compatriota Pilar , dale de su propia medicina a esa colocha, que habla de silicona, si tú Milena eres puro plástico inflable 😂🤭bien cara de palo eres , al final tu te lo buscaste ,así que apechuga nomás...pilar es bonita 😘","Vamos compatriota Pilar , dale de su propia medicina a esa colocha, que habla de silicona, si tú Milena eres puro plástico inflable 😂🤭bien cara de palo eres , al final tu te lo buscaste ,así que apechuga nomás...pilar es bonita 😘",0,negative
"yo ni cuenta que rajaron del vestido de Mari pía  Jajaja jajaja me isiste el día 🤣🤣😂y veo el por qué la envidia me encanta el vestido y dudo que me quede igual por lo redonda que estoy ,al igual si me gusta algo  me pongo y a bailar sin importar las críticas ,uno hace y se pone lo que la hace feliz ......","yo ni cuenta que rajaron del vestido de Mari pía Jajaja jajaja me isiste el día 🤣🤣😂y veo el por qué la envidia me encanta el vestido y dudo que me quede igual por lo redonda que estoy ,al igual si me gusta algo me pongo y a bailar sin importar las críticas ,uno hace y se pone lo que la hace feliz ......",2,positive
Shaggy el papacito con esos tragos si caee!! 😍😍😍,Shaggy el papacito con esos tragos si caee!! 😍😍😍,2,positive
"Gareca pensando: ""Estos Peruanos son la cagada😂""","Gareca pensando: ""Estos Peruanos son la cagada😂""",2,positive
"Ya Naruto y las bestias con cola me habían enseñado esos números 🙄 ,solo le quitaba el (bi) al final..","Ya Naruto y las bestias con cola me habían enseñado esos números 🙄 ,solo le quitaba el (bi) al final..",0,negative
Una pregunta el de negro es hombre o mujer 🤔,Una pregunta el de negro es hombre o mujer 🤔,1,neutral
"Ay querido Gaston trajiste a mi mente quizas unos de los mas gratos recuerdos de mi niñez e incluso juventud EL CHIFA! los Uribe somos de ancestro serrano pero NOS ENCANTA EL CHIFA! creo q todo inicia con mi abuelo Pedro Uribe en Palpa hacienda al norte chico....el llevaba o hacia chifa en casa, mis padres nos llevaron a nosotros también en Huaral o Chancay a los mismos chifas esos que dices de las cortinas...y luego yo he llevado a mi esposo y mi hijo a lo mismo ( se tambien que a  todos mis primos les encanta el chifa) y ahora aun en EEUU mi hijo de 16 años el único plato que sabe preparar y le sale deli porque le he enseñado como tu dices a SALTEAR es el CHAUFA! BENDITO tu Peruano de altura que nos regalas estos momentos de enorme añoranza y alegria!!! PD: Y ya te he dicho si no cocinas escribe!!!!....si bien la cocina peruana gano a su mejor embajador...estoy segura que la literatura peruana esta un poco resentida!🤭","Ay querido Gaston trajiste a mi mente quizas unos de los mas gratos recuerdos de mi niñez e incluso juventud EL CHIFA! los Uribe somos de ancestro serrano pero NOS ENCANTA EL CHIFA! creo q todo inicia con mi abuelo Pedro Uribe en Palpa hacienda al norte chico....el llevaba o hacia chifa en casa, mis padres nos llevaron a nosotros también en Huaral o Chancay a los mismos chifas esos que dices de las cortinas...y luego yo he llevado a mi esposo y mi hijo a lo mismo ( se tambien que a todos mis primos les encanta el chifa) y ahora aun en EEUU mi hijo de 16 años el único plato que sabe preparar y le sale deli porque le he enseñado como tu dices a SALTEAR es el CHAUFA! BENDITO tu Peruano de altura que nos regalas estos momentos de enorme añoranza y alegria!!! PD: Y ya te he dicho si no cocinas escribe!!!!....si bien la cocina peruana gano a su mejor embajador...estoy segura que la literatura peruana esta un poco resentida!🤭",2,positive
"Haaa a que ricolino😋😋😋😋, seño una taper de arroz chaufa con alita la del trici del Delsy Inga de la Cruz","Haaa a que ricolino😋😋😋😋, seño una taper de arroz chaufa con alita la del trici del Delsy Inga de la Cruz",2,positive
"Para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣","Para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",0,negative
Flavia Mengoa Paul Huaracha Gómez Melanie Quiroz Prado 😂😂😂,Flavia Mengoa Paul Huaracha Gómez Melanie Quiroz Prado 😂😂😂,1,neutral
Termina tu carrera profesional en la universidad,Termina tu carrera profesional en la universidad,1,neutral
Creo que te gusta el profesor🤔🤔🤔,Creo que te gusta el profesor🤔🤔🤔,1,neutral
"Me encantó Kari eres una trome, el picnic y la decoración de flamengo hermoso ,no me pierdo estoy atenta a lo que bajas 😍😊👍👏👏👏","Me encantó Kari eres una trome, el picnic y la decoración de flamengo hermoso ,no me pierdo estoy atenta a lo que bajas 😍😊👍👏👏👏",2,positive
Me encantó nuevo secreto no sabia que se echaba huevo crudo a la masa de harina voy a seguir el consejo gracias Gastón  👍👏👏👏,Me encantó nuevo secreto no sabia que se echaba huevo crudo a la masa de harina voy a seguir el consejo gracias Gastón 👍👏👏👏,2,positive
"¿Y tú tienes hembrita? Sí, estoy medio amarrado","¿Y tú tienes hembrita? Sí, estoy medio amarrado",1,neutral
Donde esta ese telooooo ... tmr donde hubo amor .. sabanas quedan 😂😂,Donde esta ese telooooo ... tmr donde hubo amor .. sabanas quedan 😂😂,2,positive
Sus viejos son una ladilla,Sus viejos son una ladilla,0,negative
Esas zapatillas ya secaron o todavía😅,Esas zapatillas ya secaron o todavía😅,1,neutral
Jajajajaj manolin tamare ya pareces naufrago😂😂🤭,Jajajajaj manolin tamare ya pareces naufrago😂😂🤭,0,negative
Yo digo q primero tu cerquillo esta mal cortado anda a la peluquería para q lo emparejen 🤭,Yo digo q primero tu cerquillo esta mal cortado anda a la peluquería para q lo emparejen 🤭,0,negative
Asuuuuu qué ricoooo!!! Chichita de jora heladita 🤤🤤🤤,Asuuuuu qué ricoooo!!! Chichita de jora heladita 🤤🤤🤤,2,positive
Luis Enrique Chumpitaz Pajares tu próximo destino 😎,Luis Enrique Chumpitaz Pajares tu próximo destino 😎,1,neutral
Se ve q stara super paja... 😉,Se ve q stara super paja... 😉,2,positive
Joel Lisseth prox paradas😍,Joel Lisseth prox paradas😍,2,positive
"Esa foto, LA VERDAD PAOLO Y FARFÁN PORQUE JUGARON PELOTA?? POR UN TAL CAICO GONZALES GANOZA, hermano de doña Peta, esa argolla hizo jugador a, 2 cojos, tengo 60 años los reto a los 2 cojos 😁😁😁","Esa foto, LA VERDAD PAOLO Y FARFÁN PORQUE JUGARON PELOTA?? POR UN TAL CAICO GONZALES GANOZA, hermano de doña Peta, esa argolla hizo jugador a, 2 cojos, tengo 60 años los reto a los 2 cojos 😁😁😁",0,negative
Esto es calidad a lo grande! Súper tu video Fiorella Abugattas Tiradoo! Toda una trome Fiore 💁🏻‍♀️ . Love you 😘,Esto es calidad a lo grande! Súper tu video Fiorella Abugattas Tiradoo! Toda una trome Fiore 💁🏻‍♀️ . Love you 😘,2,positive
Ahí pobricita  nena inocente 😇  necesita  sicolofia  ya mamita solo te creo  magali tremenda  calzón  con bobo,Ahí pobricita nena inocente 😇 necesita sicolofia ya mamita solo te creo magali tremenda calzón con bobo,0,negative
Queen Reigne te 😂😂😂 sorry na,Queen Reigne te 😂😂😂 sorry na,1,neutral
Ya no se si vende helado o chelas 😂😂,Ya no se si vende helado o chelas 😂😂,0,negative
Yo estudie en un colegio estatal en Independencia luego estudie idiomas y ahora radico 15 años en Alemania 🇩🇪sin vivir en Miraflores o tener padres ricos 🤭,Yo estudie en un colegio estatal en Independencia luego estudie idiomas y ahora radico 15 años en Alemania 🇩🇪sin vivir en Miraflores o tener padres ricos 🤭,1,neutral
JAJAJAJAJAJAJA Y LA GENTE BRUTA QUE APOYA ESTO 🤣 Para empezar así como cada uno en sus casas hace pendejadas y nada les dicen pueden quedarse con el hocico callado solo por una vez y dejar de atacar a alguien? Que tan ridículos se pueden ver diciendo o haciendo cosas a una persona. Que les afecta 🤣🤣 Que gente tan imbecil podemos tener,JAJAJAJAJAJAJA Y LA GENTE BRUTA QUE APOYA ESTO 🤣 Para empezar así como cada uno en sus casas hace pendejadas y nada les dicen pueden quedarse con el hocico callado solo por una vez y dejar de atacar a alguien? Que tan ridículos se pueden ver diciendo o haciendo cosas a una persona. Que les afecta 🤣🤣 Que gente tan imbecil podemos tener,0,negative
Yo jui a buscar un güey y encontré el puma vivo,Yo jui a buscar un güey y encontré el puma vivo,1,neutral
Marcos Blas Valverde Ponce solo conoces chifa felicidad 😪,Marcos Blas Valverde Ponce solo conoces chifa felicidad 😪,1,neutral
Uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado. El verdadero caldo de gallina es de corral lo q uno cría en casa . Con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado. Y su caldo aguado. 😁😁,Uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado. El verdadero caldo de gallina es de corral lo q uno cría en casa . Con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado. Y su caldo aguado. 😁😁,0,negative
"Esto es producto de llenar los puestos de los ministerios con personas que no son aptas para el cargo que ocupan, solo piensan en llenarse los bolsillos. Si por lo menos, a pesar de no tener conocimiento de las funciones que tienen que ejercer, hicieran lo posible por hacer un buen trabajo y aprender en el camino, estas cosas no sucederían. Y después nos quejamos porque empresas extranjeras manejan nuestros patrimonios culturales, pero si nuestro propio gobierno por medio del ministerio de cultura no hace su trabajo que nos queda. Y cuando digo de ocupar puestos por argolla no me refiero solo a este gobierno, sino también a los anteriores ya que este descuido de nuestros patrimonios son desde mucho tiempo atrás. 😡","Esto es producto de llenar los puestos de los ministerios con personas que no son aptas para el cargo que ocupan, solo piensan en llenarse los bolsillos. Si por lo menos, a pesar de no tener conocimiento de las funciones que tienen que ejercer, hicieran lo posible por hacer un buen trabajo y aprender en el camino, estas cosas no sucederían. Y después nos quejamos porque empresas extranjeras manejan nuestros patrimonios culturales, pero si nuestro propio gobierno por medio del ministerio de cultura no hace su trabajo que nos queda. Y cuando digo de ocupar puestos por argolla no me refiero solo a este gobierno, sino también a los anteriores ya que este descuido de nuestros patrimonios son desde mucho tiempo atrás. 😡",0,negative
Buena Erick y Paco q alucinante q aún estén hablando de Fútbol ⚽,Buena Erick y Paco q alucinante q aún estén hablando de Fútbol ⚽,1,neutral
"Chino poco a poco tienes que ir dejando los lentes y la gorra, porque algunos personajes ya no cuadra. Saludos ✌️","Chino poco a poco tienes que ir dejando los lentes y la gorra, porque algunos personajes ya no cuadra. Saludos ✌️",1,neutral
Será cierto ono será cierto esté floro de regalos .. todavía no lo creo 🤔🤔🧐,Será cierto ono será cierto esté floro de regalos .. todavía no lo creo 🤔🤔🧐,1,neutral
Q mal .enserio Uruguay no merece ganar así.q nos ganen jugando bien en la cancha 😡😡😡,Q mal .enserio Uruguay no merece ganar así.q nos ganen jugando bien en la cancha 😡😡😡,0,negative
Quiero probar manías Eduardo Diaz Capuñay  15💖😍,Quiero probar manías Eduardo Diaz Capuñay 15💖😍,2,positive
Cheesecake de chees p' huevón! ❤️🤣,Cheesecake de chees p' huevón! ❤️🤣,2,positive
Bien Monolo por promocionar mi bella Arequipa 😍😍😍,Bien Monolo por promocionar mi bella Arequipa 😍😍😍,2,positive
"Con las manos de calzoncill0 te va a cocinar Chino, huye!😆","Con las manos de calzoncill0 te va a cocinar Chino, huye!😆",0,negative
Alvaro Torres Goche jajaja se parece a la pegalona 😂😂,Alvaro Torres Goche jajaja se parece a la pegalona 😂😂,1,neutral
Cesar Cruz Mercedes Alex Ruiz Ramirez Josept Lalupu  mi causa Alex con el cachaco una dupla bailando 😂😂😂😂,Cesar Cruz Mercedes Alex Ruiz Ramirez Josept Lalupu mi causa Alex con el cachaco una dupla bailando 😂😂😂😂,2,positive
"Jajajajaajaja y lo dice el payaso que solo buscaba sonar en la farándula por su grupito de salsa que solo toca en quintas 🤣🤣🤣🤣🤣 , bab🐻 por eso en breña solo te conocen por oportunista y atorrante , 🤡🤡🤡!","Jajajajaajaja y lo dice el payaso que solo buscaba sonar en la farándula por su grupito de salsa que solo toca en quintas 🤣🤣🤣🤣🤣 , bab🐻 por eso en breña solo te conocen por oportunista y atorrante , 🤡🤡🤡!",0,negative
Que se puede esperar de un dizque influencers mediocre vividor y tranza la culpa es de la gente por darle popularidad a 💩 que no la necesitan esto es solo el reflejo de la decadencia que metemos como sociedad ve que prestarle atención al influencer más 🐭 del país y no me refiero al paponas,Que se puede esperar de un dizque influencers mediocre vividor y tranza la culpa es de la gente por darle popularidad a 💩 que no la necesitan esto es solo el reflejo de la decadencia que metemos como sociedad ve que prestarle atención al influencer más 🐭 del país y no me refiero al paponas,0,negative
