text,text_clean,label,label_name
"Supongo que se refiere a productos que importa los grupos chilenos Saga, Ripley como los textiles y calzado sintéticos  chinos . A la papa procesada que importa para McDonalds , KFC , etc. Perú es el sexto productor de Oro en mineral  en el mundo pero el primer importador  de Oro en metal de Sudamérica 🤡. Perú exporta miles de toneladas de gas natural pero importa el 25% del glp para cocina, y para no creer Perú rico en mar y variedad de  peces importa el 70% de conservas.","Supongo que se refiere a productos que importa los grupos chilenos Saga, Ripley como los textiles y calzado sintéticos chinos . A la papa procesada que importa para McDonalds , KFC , etc. Perú es el sexto productor de Oro en mineral en el mundo pero el primer importador de Oro en metal de Sudamérica 🤡. Perú exporta miles de toneladas de gas natural pero importa el 25% del glp para cocina, y para no creer Perú rico en mar y variedad de peces importa el 70% de conservas.",1,neutral
John Grabiel Velásquez Sánchez Sergio Acuña Alejos Luis Braims Sandoval Perez  Edison Vasquez Yara controlense washos😄😄,John Grabiel Velásquez Sánchez Sergio Acuña Alejos Luis Braims Sandoval Perez Edison Vasquez Yara controlense washos😄😄,1,neutral
"La karibeña ya perdió a Nicola ,MEXICO SE LO ESTA ARREBATANDO 💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️ES EL HOMBRE MAS AMADO DE MEXICO","La karibeña ya perdió a Nicola ,MEXICO SE LO ESTA ARREBATANDO 💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️ES EL HOMBRE MAS AMADO DE MEXICO",2,positive
"Colorado,  cada vez te odio y te QUIERO  más. Primero x las castigadas q te pegas y seg  q para cuando vaya falta estomago para tanto sitio  bueno q ensenas.  In abrazo 2✌😉","Colorado, cada vez te odio y te QUIERO más. Primero x las castigadas q te pegas y seg q para cuando vaya falta estomago para tanto sitio bueno q ensenas. In abrazo 2✌😉",2,positive
"Spencer, esta es más pituca que tú, manyas. Quedaste 🥶","Spencer, esta es más pituca que tú, manyas. Quedaste 🥶",0,negative
"David , Fernando ya saben lo que no deben perderse aquí están unos cuantos de los points culinarios🍛🍲 , rico pues así es mi tierra y sus mujeres 😂","David , Fernando ya saben lo que no deben perderse aquí están unos cuantos de los points culinarios🍛🍲 , rico pues así es mi tierra y sus mujeres 😂",2,positive
Eres la cagada!!! 🤣🤣,Eres la cagada!!! 🤣🤣,2,positive
"Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠","Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠",0,negative
Y quizá te manden a la cárcel,Y quizá te manden a la cárcel,0,negative
"Chicas regias, que lindo que esten disfrutando su viaje a Egipto, se ve que es un país fuera de serie😄😄😄","Chicas regias, que lindo que esten disfrutando su viaje a Egipto, se ve que es un país fuera de serie😄😄😄",2,positive
No te preocupes...con Castillo no más puentes rotos ...palabra de Máster 🤠🤘,No te preocupes...con Castillo no más puentes rotos ...palabra de Máster 🤠🤘,1,neutral
"El presidente Pedro Castillo también tiene ingresos de su chacra la plata puede ser de venta sus ganados,   dejen en paz al menor hijo adolescente del mandatario,  .😡","El presidente Pedro Castillo también tiene ingresos de su chacra la plata puede ser de venta sus ganados, dejen en paz al menor hijo adolescente del mandatario, .😡",0,negative
 🇵🇪🇵🇪🇵🇪👏👏👏👏👏👏hasta quemar el último cartucho ,🇵🇪🇵🇪🇵🇪👏👏👏👏👏👏hasta quemar el último cartucho,2,positive
El pájaro loco chinito 😂😂 saludos desde Venezuela 🇻🇪,El pájaro loco chinito 😂😂 saludos desde Venezuela 🇻🇪,2,positive
"Caldo de gallina, caldo de mote, maduro coñohemdre 😂 2:38","Caldo de gallina, caldo de mote, maduro coñohemdre 😂 2:38",1,neutral
la Transformers Magaly compra amores 🤠🤠🤡🤡,la Transformers Magaly compra amores 🤠🤠🤡🤡,0,negative
Kevin Chalco Huaracco chichita amor ❤️🤗,Kevin Chalco Huaracco chichita amor ❤️🤗,2,positive
Va a ganar siempre y cuando no aparezca el horroroso de Patricio parodi por ahi 🤦🏼‍♂️lo da mal aspecto a la muchacha aunque calabacita pero es bonita 🤷🏼‍♂️😎,Va a ganar siempre y cuando no aparezca el horroroso de Patricio parodi por ahi 🤦🏼‍♂️lo da mal aspecto a la muchacha aunque calabacita pero es bonita 🤷🏼‍♂️😎,1,neutral
Aqui en yucatan hay unas que son muy famosas. Las Marquesitas. Con queso de bola😋,Aqui en yucatan hay unas que son muy famosas. Las Marquesitas. Con queso de bola😋,2,positive
Bryan LucasMartinez miraaaaa todo el video jajajajajaja 😂😂😂😂😂,Bryan LucasMartinez miraaaaa todo el video jajajajajaja 😂😂😂😂😂,1,neutral
Se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,Se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,0,negative
CUEVA  es caserito en Mi Barrunto....por eso anda gordo y en otra cosa🤔   dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas     🍺  💃🕺,CUEVA es caserito en Mi Barrunto....por eso anda gordo y en otra cosa🤔 dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas 🍺 💃🕺,0,negative
"Bien colorado te envidio por las sabrosuras q nos muestras, espero q sigas compartiendo mas videos de los mejores huecos del peru estare al tanto con mi familia exitos 👍👍👍👍👍","Bien colorado te envidio por las sabrosuras q nos muestras, espero q sigas compartiendo mas videos de los mejores huecos del peru estare al tanto con mi familia exitos 👍👍👍👍👍",2,positive
Casi todos los militares son serranos,Casi todos los militares son serranos,0,negative
Aprende cabrejo y dile a Willax que así se protesta no con scooter pavos de 💩 jajaja,Aprende cabrejo y dile a Willax que así se protesta no con scooter pavos de 💩 jajaja,0,negative
Los sobrinos donde están sinvergüenzas sus cuñados aver diganlo 😡,Los sobrinos donde están sinvergüenzas sus cuñados aver diganlo 😡,0,negative
Dile a tu chica que se la tome ahorita mismo,Dile a tu chica que se la tome ahorita mismo,1,neutral
JAPE JUEGA POKEMON ESPADA Y ESCUDO 😎😎😎,JAPE JUEGA POKEMON ESPADA Y ESCUDO 😎😎😎,2,positive
La proxima choripan 🤣👍,La proxima choripan 🤣👍,1,neutral
No seas chistoso pue...un lomo saltado sin cebolla o sin tomate ya no es lomo...igual un chaufa sin su chinita ya no es chaufa... será arroz frito con pollo en trozos y salsas chinas o que se yoo...pero esta buena la idea para esta cuarentena..👍,No seas chistoso pue...un lomo saltado sin cebolla o sin tomate ya no es lomo...igual un chaufa sin su chinita ya no es chaufa... será arroz frito con pollo en trozos y salsas chinas o que se yoo...pero esta buena la idea para esta cuarentena..👍,1,neutral
"No veo nada, además de chibolos malcriados 🤣","No veo nada, además de chibolos malcriados 🤣",0,negative
"Mavila Huertas  se te nota la desesperación a flor de piel.  Cómo te duele que tu canal ya no reciba los milloncitos que le pagaban otros gobiernos por publicadas.  A dónde has llegado a caer a panodrama !!!!  😀 Cómo te  horrorizas  del congresista Fredy Díaz que ha sido denunciado por violación y sigue asistiendo al congreso como si nada hubiera pasado, te escandalizas solo con lo que te conviene por eso tú rating está por los suelos.  No te alteres porque te van aumentar más las arrugas🤭🤭🤭","Mavila Huertas se te nota la desesperación a flor de piel. Cómo te duele que tu canal ya no reciba los milloncitos que le pagaban otros gobiernos por publicadas. A dónde has llegado a caer a panodrama !!!! 😀 Cómo te horrorizas del congresista Fredy Díaz que ha sido denunciado por violación y sigue asistiendo al congreso como si nada hubiera pasado, te escandalizas solo con lo que te conviene por eso tú rating está por los suelos. No te alteres porque te van aumentar más las arrugas🤭🤭🤭",0,negative
"Son VENECOS y los venecos siempre son malcriados..no se les pasa por nada.. además  siguen pensando que estan en su país.. delinquiendo cómo siempre estos seres.. el Perú 🇵🇪🇵🇪 se respeta. Solo con ver el vídeo se sabe cómo pueden actuar esos salvajes, ni trabajo les deben de dar. El peruano sigue siendo ingenuo en eso.","Son VENECOS y los venecos siempre son malcriados..no se les pasa por nada.. además siguen pensando que estan en su país.. delinquiendo cómo siempre estos seres.. el Perú 🇵🇪🇵🇪 se respeta. Solo con ver el vídeo se sabe cómo pueden actuar esos salvajes, ni trabajo les deben de dar. El peruano sigue siendo ingenuo en eso.",0,negative
MUCHO TRIPLE HPTA.... ES BUENO PA'MI ES ANIMAL..... QUE ES PEOR ANDRES DEL COÑO! QUE LOS TENGA? O QUE LOS ABORTE? TU ERES UN LOCO SICOPATICO..🤬😡😤,MUCHO TRIPLE HPTA.... ES BUENO PA'MI ES ANIMAL..... QUE ES PEOR ANDRES DEL COÑO! QUE LOS TENGA? O QUE LOS ABORTE? TU ERES UN LOCO SICOPATICO..🤬😡😤,0,negative
Chico sano es... lo bueno que ya tiene un celular 👍🏻,Chico sano es... lo bueno que ya tiene un celular 👍🏻,0,negative
Que barbara para tener leche!!!! Buenazo!!! Felicitaciones xq dar de lactar es un chambón y dar de lactar y sacarse todo eso muchísimo mas!!! 👏👏👏,Que barbara para tener leche!!!! Buenazo!!! Felicitaciones xq dar de lactar es un chambón y dar de lactar y sacarse todo eso muchísimo mas!!! 👏👏👏,2,positive
"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤","EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",0,negative
"Hola Gaston,los sueños locos siempre ay q seguirlos, sueño cumplido,niño Tragón= chifa.!😇😄.q sigan los éxitos,!!!","Hola Gaston,los sueños locos siempre ay q seguirlos, sueño cumplido,niño Tragón= chifa.!😇😄.q sigan los éxitos,!!!",2,positive
Qué lindo! Huacho es lo máximo 💛,Qué lindo! Huacho es lo máximo 💛,2,positive
Pura piconería😄😄😄😄estás fuera😆😆😆,Pura piconería😄😄😄😄estás fuera😆😆😆,0,negative
Es de su colegio de Acuña 😂 .,Es de su colegio de Acuña 😂 .,0,negative
Jimena Vega Xiomara Jelitza Diaz ya saben en un depa las 3🤩,Jimena Vega Xiomara Jelitza Diaz ya saben en un depa las 3🤩,1,neutral
"Saludos a todo el equipo Safari... 😄... Suerte chicos, diviértanse... 👍😀","Saludos a todo el equipo Safari... 😄... Suerte chicos, diviértanse... 👍😀",2,positive
Paco Bazán es CHIPIvo 🤭🤣🤣,Paco Bazán es CHIPIvo 🤭🤣🤣,0,negative
Minimo su causa de pescado y su combinado habras probado mi estimado!!! 🥳🎊👍,Minimo su causa de pescado y su combinado habras probado mi estimado!!! 🥳🎊👍,1,neutral
Esos es coger los ladrillos q te tiraron y contruir tu castillo 😂😂genial .  Es una buena actitud,Esos es coger los ladrillos q te tiraron y contruir tu castillo 😂😂genial . Es una buena actitud,2,positive
Ese ombligo parece tapa rosca de botella 😂😂😂😂😂,Ese ombligo parece tapa rosca de botella 😂😂😂😂😂,1,neutral
Christian Sant Melo comiendo chifa en la sala .. el mejor plan jajajaja 😂😍,Christian Sant Melo comiendo chifa en la sala .. el mejor plan jajajaja 😂😍,2,positive
Y quién va a reparar los daños que dejaron después de las putazos que se metieron los Transformers en Macchu Picchu 😆,Y quién va a reparar los daños que dejaron después de las putazos que se metieron los Transformers en Macchu Picchu 😆,0,negative
Hoy vas a debutar,Hoy vas a debutar,2,positive
Jajaja que buena Chiara Pinasco bien tela sino hay sorteo 😂 esperaré por instragram 😌,Jajaja que buena Chiara Pinasco bien tela sino hay sorteo 😂 esperaré por instragram 😌,2,positive
"Por arriba es llama y por abajo, es burro 😆😆🤭.","Por arriba es llama y por abajo, es burro 😆😆🤭.",0,negative
"Mi yungay hermosura con sus dos nevados, Huascarán,y huandoy 👏👏👏👏","Mi yungay hermosura con sus dos nevados, Huascarán,y huandoy 👏👏👏👏",2,positive
Vamos a cantar,Vamos a cantar,1,neutral
Estaría perfecto para mi gordo 😉 Mirella Cortez Gladys Guerra Nancy Huamani Participen 😊,Estaría perfecto para mi gordo 😉 Mirella Cortez Gladys Guerra Nancy Huamani Participen 😊,2,positive
Q ascoooo carajo x mas comico q sea deben tener bastante limpieza x delante yo q tu Chino lo boto carajo 😠😠😠😠😠,Q ascoooo carajo x mas comico q sea deben tener bastante limpieza x delante yo q tu Chino lo boto carajo 😠😠😠😠😠,0,negative
Buen día gringa eres tú y nada más que tú más bella no hay si una se siente así de bella las mujeres vamos con un autoestima de lo máximo sino que somos mujeres bellas con lo que nos pongamos bravo gringa eres una bella  y sigue así me levantas mi autoestima yo ten soy bella  gracias 😘🥳,Buen día gringa eres tú y nada más que tú más bella no hay si una se siente así de bella las mujeres vamos con un autoestima de lo máximo sino que somos mujeres bellas con lo que nos pongamos bravo gringa eres una bella y sigue así me levantas mi autoestima yo ten soy bella gracias 😘🥳,2,positive
Bazan decía q apenas sacamos 1 punto eres 🐔🐔🐔🐔 te duele,Bazan decía q apenas sacamos 1 punto eres 🐔🐔🐔🐔 te duele,0,negative
Aplausos querida....no todas pueden tener el dominio de tanta tela.. 👏👏👏👏... Y las vez verte tan genial,Aplausos querida....no todas pueden tener el dominio de tanta tela.. 👏👏👏👏... Y las vez verte tan genial,2,positive
Sonia Garcés falla x 1000 🙄,Sonia Garcés falla x 1000 🙄,0,negative
#cafeteriadasso CAFETERIA DASSO esperen un poco y llegamos a decirles HUACHAFOS!!!! y MALCRIADO👎🏼 EL TIPO del CAFETIN de 4TA 🤢👎🏼👎🏼 ese serenazgo c su palabras muy simples de vocabulario 🙄😑🙄🙄,cafeteriadasso CAFETERIA DASSO esperen un poco y llegamos a decirles HUACHAFOS!!!! y MALCRIADO👎🏼 EL TIPO del CAFETIN de 4TA 🤢👎🏼👎🏼 ese serenazgo c su palabras muy simples de vocabulario 🙄😑🙄🙄,0,negative
Ahora otra Romina  que está mal en la relación....puro chongo..... figuretis!!! d....una semana.... y luego hemos retomado la relaciióonnn🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,Ahora otra Romina que está mal en la relación....puro chongo..... figuretis!!! d....una semana.... y luego hemos retomado la relaciióonnn🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,0,negative
