idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
152,Christian Sant Melo comiendo chifa en la sala .. el mejor plan jajajaja 😂😍,positive,2,"El texto tiene un sentimiento positivo. 

",positive
153,Y quién va a reparar los daños que dejaron después de las putazos que se metieron los Transformers en Macchu Picchu 😆,negative,2,El texto tiene un sentimiento **negativo**.,negative
154,Hoy vas a debutar,positive,2,El texto tiene un sentimiento **positivo**.,positive
155,Jajaja que buena Chiara Pinasco bien tela sino hay sorteo 😂 esperaré por instragram 😌,positive,2,El sentimiento del texto es **neutral**.  ,neutral
156,"Por arriba es llama y por abajo, es burro 😆😆🤭.",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
157,"Mi yungay hermosura con sus dos nevados, Huascarán,y huandoy 👏👏👏👏",positive,2,El texto tiene un sentimiento **positivo**.,positive
158,Vamos a cantar,neutral,2,"El texto tiene un sentimiento positivo.  

",positive
159,Estaría perfecto para mi gordo 😉 Mirella Cortez Gladys Guerra Nancy Huamani Participen 😊,positive,2,El texto tiene un sentimiento **positivo**.,positive
160,Q ascoooo carajo x mas comico q sea deben tener bastante limpieza x delante yo q tu Chino lo boto carajo 😠😠😠😠😠,negative,2,El texto tiene un sentimiento **negativo**.,negative
161,Buen día gringa eres tú y nada más que tú más bella no hay si una se siente así de bella las mujeres vamos con un autoestima de lo máximo sino que somos mujeres bellas con lo que nos pongamos bravo gringa eres una bella y sigue así me levantas mi autoestima yo ten soy bella gracias 😘🥳,positive,2,El texto tiene un sentimiento **positivo**.,positive
162,Bazan decía q apenas sacamos 1 punto eres 🐔🐔🐔🐔 te duele,negative,2,El texto tiene un sentimiento **negativo**.,negative
163,Aplausos querida....no todas pueden tener el dominio de tanta tela.. 👏👏👏👏... Y las vez verte tan genial,positive,2,El texto tiene un sentimiento **positivo**.,positive
164,Sonia Garcés falla x 1000 🙄,negative,2,El sentimiento del texto es **negativo**.,negative
165,cafeteriadasso CAFETERIA DASSO esperen un poco y llegamos a decirles HUACHAFOS!!!! y MALCRIADO👎🏼 EL TIPO del CAFETIN de 4TA 🤢👎🏼👎🏼 ese serenazgo c su palabras muy simples de vocabulario 🙄😑🙄🙄,negative,2,El texto tiene un sentimiento **negativo**.,negative
166,Ahora otra Romina que está mal en la relación....puro chongo..... figuretis!!! d....una semana.... y luego hemos retomado la relaciióonnn🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,negative,2,El texto tiene un sentimiento **negativo**.,negative
167,"Jueves corruptos, todo da vuelta, ya les tocará a estas ratas 🐀 de jueces es absurdo que hagan eso la señorita Yeni paredes… vamo castillo cierra el congreso y vota cambia a todos los de la fiscalía que se vayan esas ratas.",negative,2,El texto tiene un sentimiento **negativo**.,negative
168,El caldo de gallina y mote q hace mi abuela... Uffff🤤🤤 hasta ahora el mejor caldo que comi.,positive,2,El texto tiene un sentimiento **positivo**.,positive
169,Que pendejo. Beto se los va a comer con todo y zapato. 😂,negative,2,El sentimiento del texto es **negativo**.,negative
170,Estas jodido enanito😆,negative,2,El texto tiene un sentimiento **negativo**.,negative
171,Jajajajaajjaja la china tiene un tacto para detectar cobardes 🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
172,Gracias Gareca x darnos tanta alegría. Feliz cumpleaños🎂🎂💯💯⚽ nos vemos en Qatar.,positive,2,"El texto tiene un sentimiento positivo. 

",positive
173,Su cachuelo de turry🤑🤑🤑🤑🤑🤑🤑🤑,neutral,2,El texto tiene un sentimiento **positivo**.,positive
174,A mi si me gusto se ve bonita y la tela es fresca 👍👍,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
175,Y eso cuando se inventó? 😆 no creo q tenga futuro. Por otro lado. Oseaa manyaas. Pucha on. Siguen hablando asi? 🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
176,"Cusco es un lugar muy especial para mí, tengo los mejores recuerdos de ahí, pero quisiera volver porque aun hay muchos lugares por disfrutar de esa hermosa ciudad en especial Chincheros!!! 😀",positive,2,El texto tiene un sentimiento positivo. Expresa,positive
177,I erick no seas palomia muy tenprano la transmicion ala media noche lo es todo y q gonzalo mande ala mierda reynozo 😁,negative,2,El texto tiene un sentimiento **negativo**.,negative
178,Mano no te da 🤮🤮🤮🤮 ver a ese cabrejo,negative,2,El texto tiene un sentimiento **negativo**.,negative
179,"Esa Mujer es otra asalariada de la ""K"" al igual que ese Chato corrupto.(vean su video en el SIN del Doc) . son Tal para cual..o sea unas caga...das...!!!!🤬🤬🤬🤬🤬",negative,2,El texto tiene un sentimiento **negativo**.,negative
180,"Este infeliz !!! Encargado del despacho y no dice nada de este señor agredido y llora por agresion al carro del ministro de salud ?!!.. malditos y no condenan eso, dan 🤮 entonces? Ellos con machete y los nuestros con balas?.. que más viene?.. estos alucinados!!!",negative,2,El texto tiene un sentimiento **negativo**.,negative
181,Huele a cabrilla y loncheras 🐭🐭🐭,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
182,"Jeremys Aparcana ya ves mano, y tú pata Miguel Martín Rodriguez Ramirez llorando porque lo atrasaron con un payaso 😂🥸🤡",negative,2,El texto tiene un sentimiento **negativo**.,negative
183,pero.el.es pituco de mi cole Liceo Naval Guisse se le van los privilegios 😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
184,Tifany Javier picarooooonnnneeessssss 😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
185,Lo que nadie se esperaba. Un personaje wachaf0. 😅😅😅😅😅😅 Ahhh y tmb que Cristóbal conozca al supuesto antanes o Antares. 😅😅,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
186,Jajajajajajaja Pecharito German no es bastante familiar todo esto? 😂😂😂😜,neutral,2,El texto tiene un sentimiento **positivo**.,positive
187,"Que buen video , personajes que llevamos en el corazón Rulito Pinasco , el programa recuerdo que mis papás veían, yo también pero sin mucha emoción como ahorita pero que programas como se fue perdiendo ese estilo no como los programas de ahora...... y nuestras metáforas Gaby y Natalia grandes jugadoras de vóley extrañamos tener competencia ante otros países. Como cuando ellas competían ojalá vuelvan esos tiempos sanos y de mucha entrega como ellas con el vóley 😀😃😀😃",positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
188,17 porfa estoy misio 😅,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
189,"Jajaajja betooo sigues destruyendolaaa....tu amor, admiración y sobretodo pa pagar los favores del padre de Carla .....jajajaja que vaina eh!! Le estás dejando la cancha libre ....pero esa vaguitaaa tampoco la queremos en el congreso...la que nunca trabajo la vaga 2 del Apra, tu engreída tampoco ganará 🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
190,FEBRERO 2019 VISITE RIOJA 💕 EL MEJOR CARNAVAL DE LA AMAZÓNIA 👹👺 Porque rioja es la capital del carnaval en la región San Martín... No se arrepentirán 😍🤩🙂☺️🤗,positive,2,"El texto tiene un sentimiento positivo. 

",positive
191,Nunca me ha gustado ser negro,negative,2,El texto tiene un sentimiento negativo. No expresa,negative
192,Un programon !!! Desde que empezó no dejo moquear ojalá latina siga produciendo la voz senior 🥰🥰🥰 Me encanta y los jurados todos son puro bobo,positive,2,El texto tiene un sentimiento **positivo**.,positive
193,tú estás bien huevón,negative,2,El texto tiene un sentimiento **negativo**.,negative
194,Cuando lo dejaban encerrado se ponía como loco,negative,2,El texto tiene un sentimiento **negativo**.,negative
195,"Sería increíble que vuelvas a dirigir la selección de mayores para que cambien de mentalidad que de debe jugar de corazón y dar todo como lo hacían ustedes en los años 80, tu si tienes pelo......tss y carácter que no t chupas por nada, lucha Natalia por sacar jugadoras de alto nivel como lo son Ustedes, t quiero mi Naty 👏👏😃😃😃😘💪💪💪💪💪🏐🏐🥂",positive,2,El texto tiene un sentimiento **positivo**.,positive
196,De todos. Solo me faltan probar los dos primeros. Ñammmmmmm 😜😜😜😜😜😜😍😍😍😍😍 Pero esa sopa puneña se ve esta super deliciosa y potente! Prontito prontito 😜😜😜😜,positive,2,El texto tiene un sentimiento **positivo**.,positive
197,"Esos babosos que siguen a Castillo lo único que saben decir es que son seguidores de fujimori o son comprados xd, bueno, en algo tenía que parecerce a su presidente no? Son ignorantes igual que el🤷‍♂️que se puede esperar xd",negative,2,El texto tiene un sentimiento **negativo**.,negative
198,Que atorrante pa preguntarle eso al chico..!!! TU lo estas choleando con esa pregunta maldito pendex 🤬 que buena actitud del chico para contestar le salio el tiro por la culata al imbecil esee!!!,negative,2,El texto tiene un sentimiento **negativo**.,negative
199,Jhon Juani Aguilar Calderon csm! Te cagaron mano😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
200,Yo pense que esa combinación era monse y no podia creer q la algunas personas comieran asi. Ceviche + huancaina y cancha. Decia no puedo comer asii. Hasta q un dia mi esposo me hizo probarlo y me encanto 😂 que rico es enserio y encima su chicharrón de pota y aji 😆,positive,2,El texto tiene un sentimiento **positivo**.,positive
201,Parese la novia de chuki jiji😁,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
202,Ana Salguero Bermudez Miguel Cano Aceitón Paco Bejarano Vega AntonioSoltero Diaz 😂😂😂,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
203,"Jefa, como está Blackmoon 🐺 no lo veo hace tiempo como está ese Guapo y divertido Cachorro 🐺💟💟💟💟💟",neutral,2,El texto tiene un sentimiento **positivo**.,positive
204,Harto caramelo 🍬🍬🍬 😂 🤣🤣🤣🤣buena pantera del rico chimpun callao 🥳🥳🥳más na,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
205,"Saludos chino desde Michigan 🇺🇸 usa, oye dónde dejastes a el mostrico y al extraterrestre 👽?",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
206,Jaimito Banda así andarás con las peladas en tu moto 🏍 🤣🤣🤣😂😂🤫🤫🤫🤫🤫🤬,negative,2,El texto tiene un sentimiento **negativo**.,negative
207,Pica? Come cancha pues 🤣🤣,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
208,Las municipalidadessss 🤬🤬🤬 con su serenazgo ....🤦‍♀️,negative,2,El texto tiene un sentimiento **negativo**.,negative
209,Brenda Arangüena Victorio nosotras en las juergas 😂🤭,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
210,Pt ese Vizcarra es la cagada!! 😂,negative,2,El sentimiento del texto es **negativo**.,negative
211,Jajajaja 😃 jajajaja lo que esté burro lo botan con un ladrón y sus ministros son un chupamedias y ladrones de mierdas. nuestro Perú no se merece este tipos..,negative,2,El texto tiene un sentimiento **negativo**.,negative
212,"Y yo solo conosco en vivo al mero loco 🤣, bendiciones, 😎🎬",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
213,Bien causita.....saludos desde italy🇮🇹,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
214,Jhon Gomez te serrucharonnnn 😁😁😁😁😁😁,negative,2,El texto tiene un sentimiento **positivo**.,positive
215,"Feliz aniversario.🎊🎉🍾🥂🎂Hermoso trabajo,lo veo desde mi Chiquititud, transmiten una energía increíble ,que sean muchísimos máss...!👏👏👏🍾🥂🎂🎉🎊🎉🎊😇👏❤️",positive,2,El texto tiene un sentimiento **positivo**.,positive
216,Siendo francos soy presidente y no le voy hacer el Tonazo a mi hija 🤣🤣🤣😅... La firme esto ya es buscarle la sin razón está bien que le sigan con los Favorsitos anda devolviendo a sus amistades pero sinceramente una fiesta hasta yo lo aria no pasa de los 5 a 10 palos con su sueldo que tiene de 15 mil ... Ya que no gasta ni en el papel higiénico por qué todo le ponemos nosotros mínimo de su bolsillo.,negative,2,El texto tiene un sentimiento **negativo**.,negative
217,"Rubén Alfaro ""Casa de Silvana"", ""Silvana Zevallos"" 😠, ya fuiste olvidate de Mi Oswi, lo cambiaré por Rubén Alfaro B. 🤔🙃",negative,2,El texto tiene un sentimiento **negativo**.,negative
218,Ahora qué dirá Aldo que ya había terminado con su esposa y iban a lanzar el comunicado para mayo,neutral,2,El texto tiene un sentimiento **negativo**.,negative
219,Héctor Uribe las olas en la costa verde 🇵🇪,neutral,2,El texto tiene un sentimiento **positivo**.,positive
220,🤬🤬🤬🤬🤬🤬MEJOR DICHO EL TERRORISMO FUE CREADO POR ALBERTO FUJIMORI PARA SACAR VENTAJA Y ROBAR TIERRAS DE MINERIA...CON LIBERTAD...LA IDEA FUE PLANTEADA POR MONTESINOS ...Y APOYADO POR LA MANO NEGRA DE UN PODEROSO PAIS ..SOLO POR EL ORO..EN ESOS TIEMPOS LOS PROVINCIANOS NO ESTABAN MAL YA QUE VIVIAN DE SUS MINAS ..PARA QUE QUERIAN SER TERRORISTAS..,negative,2,El texto tiene un sentimiento **negativo**.,negative
221,Muy mal lo de la federación al no darle el lugar que merece nuestro bicampeón panamericano sigue adelante campeón 👏👏,negative,2,El texto tiene un sentimiento **positivo**.,positive
222,"Que tal héroe el caddie, carajo",neutral,2,El texto tiene un sentimiento **negativo**.,negative
223,"Listoo , que les pasen las fijas a los jugadores e hinchas de la vocal para que le apuesten con todo la sudamericana..🤑🤑🤑",neutral,2,El texto tiene un sentimiento **positivo**.,positive
224,Meli Villegas de Carrera así quiero mi carro🙄,negative,2,El sentimiento del texto es **negativo**.,negative
225,Angelow Pachas después de mi dolor con tu sodexo 🙊🙊🙊,neutral,2,El texto tiene un sentimiento **negativo**.,negative
226,"Danielillo Saavedra Palomilla vao!? ,,😋🧗😜",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
227,"Quédate ahí no más vago CDTM 👊 ,,",negative,2,El texto tiene un sentimiento **negativo**.,negative
228,Te ha fregado,negative,2,El texto tiene un sentimiento **negativo**.,negative
229,"Wilmer lo unico que me falto es los picarones, lo demas yala! tienes que probar el calientito volveria solo por eso 🤤",positive,2,El sentimiento del texto es **positivo**.,positive
